Rank	Score	Type	ID	Name	Description
4248	0.28	cp	BRD-K74212935	ergocryptine	Dopamine agonist
4249	0.28	cp	BRD-K45117373	Y-26763	Potassium channel activator
4235	0.32	cp	BRD-K97354755	SU-6656	SRC inhibitor
4236	0.32	cp	BRD-A15415227	GW-1929	PPAR receptor agonist
4239	0.32	cp	BRD-K07303502	arachidonyl-trifluoro-methane	Cytosolic phospholipase inhibitor
4240	0.32	cp	BRD-K41731458	triclosan	Enoyl-[acyl-carrier-protein] reductase [NADH] inhibitor
4234	0.34	cp	BRD-K32311154	nifekalant	Potassium channel blocker
4231	0.35	cp	BRD-A26032986	zaldaride	Calmodulin antagonist
4232	0.35	cp	BRD-K23335153	AMN-082	Glutamate receptor modulator
4233	0.35	cp	BRD-K50495309	SRC-kinase-inhibitor-I	SRC inhibitor
4224	0.39	cp	BRD-K67578145	GDC-0879	RAF inhibitor
4225	0.39	cp	BRD-A97674275	ranolazine	Sodium channel blocker
4226	0.39	cp	BRD-K08109516	L-701324	Glutamate receptor antagonist
4227	0.39	cp	BRD-K92778217	mefenamic-acid	Cyclooxygenase inhibitor
4218	0.42	cp	BRD-K89402695	L-655240	Thromboxane receptor antagonist
4219	0.42	cp	BRD-A11813248	AM-92016	Potassium channel blocker
4220	0.42	cp	BRD-K25224017	pirenperone	Serotonin receptor antagonist
4213	0.45	cp	BRD-K75958195	pizotifen	Serotonin receptor antagonist
4202	0.46	cp	BRD-K57930253	nitrazepam	Benzodiazepine receptor agonist
4203	0.46	cp	BRD-K87024524	phenelzine	Monoamine oxidase inhibitor
4204	0.46	cp	BRD-K63195589	tipifarnib	Farnesyltransferase inhibitor
4205	0.46	cp	BRD-A56359832	zileuton	Leukotriene inhibitor
4206	0.46	cp	BRD-K95202259	ML-3163	p38 MAPK inhibitor
4207	0.46	cp	BRD-K64514229	toltrazuril	Antiprotozoal
4208	0.46	cp	BRD-K09631521	thiotepa	Cytochrome P450 inhibitor
4209	0.46	cp	BRD-A91866971	SQ-29548	Thromboxane receptor antagonist
4211	0.46	cp	BRD-K15502390	nevirapine	Reverse transcriptase inhibitor
4212	0.46	cp	BRD-K68143200	SA-792541	CDC inhibitor
4196	0.49	cp	BRD-K96271548	coumaric-acid	Antioxidant
4197	0.49	cp	BRD-K55454768	TAS-301	Calcium-calmodulin dependent protein kinase inhibitor
4198	0.49	cp	BRD-A29485665	bicalutamide	Androgen receptor antagonist
4187	0.53	cp	BRD-A51410489	yohimbine	Adrenergic receptor antagonist
4188	0.53	cp	BRD-K63165456	norcyclobenzaprine	Adrenergic receptor agonist
4189	0.53	cp	BRD-K70327191	benzoxiquine	Anti-infective
4186	0.55	cp	BRD-K06593056	LE-135	Retinoid receptor agonist
4177	0.56	cp	BRD-K80725632	lavendustin-c	EGFR inhibitor
4178	0.56	cp	BRD-K92817986	BJM-CSC-19	MEK inhibitor
4179	0.56	cp	BRD-A11135865	nor-binaltorphimine	Opioid receptor antagonist
4180	0.56	cp	BRD-K53220666	trimetozine	Sedative
4181	0.56	cp	BRD-K42098891	protriptyline	Tricyclic antidepressant
4183	0.56	cp	BRD-K29458283	chlorambucil	DNA inhibitor
4184	0.56	cp	BRD-K11742128	triprolidine	Histamine receptor antagonist
4175	0.59	cp	BRD-K32744045	disulfiram	Aldehyde dehydrogenase inhibitor
4172	0.6	cp	BRD-K81521265	dicyclohexylurea	Epoxide hydolase inhibitor
4174	0.6	cp	BRD-A09533288	verapamil	Calcium channel blocker
4158	0.63	cp	BRD-K68873215	phosphodiesterase-V-inhibitor-II	Phosphodiesterase inhibitor
4159	0.63	cp	BRD-K10042277	desmethylclozapine	Acetylcholine receptor agonist
4160	0.63	cp	BRD-K88759641	EMD-66684	Angiotensin receptor antagonist
4161	0.63	cp	BRD-K61401890	deguelin	NADH-ubiquinone oxidoreductase (Complex I) inhibitor
4162	0.63	cp	BRD-K84663978	trequinsin	Phosphodiesterase inhibitor
4165	0.63	cp	BRD-K67080878	milrinone	Phosphodiesterase inhibitor
4153	0.66	cp	BRD-A41450521	tosufloxacin	Bacterial DNA gyrase inhibitor
4151	0.67	cp	BRD-A04352665	maraviroc	CC chemokine receptor antagonist
4152	0.67	cp	BRD-K50417881	eticlopride	Dopamine receptor antagonist
4136	0.7	cp	BRD-A00520476	otenzepad	Acetylcholine receptor antagonist
4137	0.7	cp	BRD-K83302049	protopine	Histamine receptor antagonist
4138	0.7	cp	BRD-K27305650	LY-294002	MTOR inhibitor
4140	0.7	cp	BRD-K29313308	HDAC3-selective	HDAC inhibitor
4141	0.7	cp	BRD-A31159102	fluoxetine	Selective serotonin reuptake inhibitor (SSRI)
4142	0.7	cp	BRD-A60197193	amisulpride	Dopamine receptor antagonist
4129	0.74	cp	BRD-K64610608	EMF-bca1-57	caspase inhibitor
4130	0.74	cp	BRD-K77947974	fluspirilene	Dopamine receptor antagonist
4118	0.81	cp	BRD-A06726973	dibutyrylcyclic-gmp	cGMP analog
4119	0.81	cp	BRD-K96720755	relcovaptan	Vasopressin receptor antagonist
4107	0.85	cp	BRD-A50928468	norgestrel	Progesterone receptor agonist
4108	0.85	cp	BRD-K42221274	NNC-711	GAT inhibitor
4109	0.85	cp	BRD-A93236127	digitoxin	ATPase inhibitor
4110	0.85	cp	BRD-K32247306	primidone	GABA receptor antagonist
4111	0.85	cp	BRD-A92585442	RU-28318	Cytochrome P450 inhibitor
4098	0.88	cp	BRD-K82357231	desloratadine	Histamine receptor antagonist
4099	0.88	cp	BRD-K63504947	semaxanib	VEGFR inhibitor
4094	0.91	cp	BRD-K51730347	diphencyprone	Immunostimulant
4090	0.92	cp	BRD-K28806945	L-750667	Dopamine receptor antagonist
4091	0.92	cp	BRD-K67680372	CI-966	GAT inhibitor
4093	0.92	cp	BRD-K86204871	terconazole	Sterol demethylase inhibitor
4081	0.95	cp	BRD-K58772419	AZD-6482	PI3K inhibitor
4082	0.95	cp	BRD-A43882281	pinacidil	ATP channel activator
4083	0.95	cp	BRD-K91290917	amodiaquine	Histamine receptor agonist
4084	0.95	cp	BRD-K06926592	tretinoin	Retinoid receptor agonist
4085	0.95	cp	BRD-A02367930	ethinyl-estradiol	DNA directed DNA polymerase stimulant
4074	0.99	cp	BRD-K50324045	avrainvillamide-analog-6	nucleophosmin inhibitor
4075	0.99	cp	BRD-A22256192	terazosin	Adrenergic receptor antagonist
4076	0.99	cp	BRD-K79366068	PSB-069	NTPDase inhibitor
4072	1	cp	BRD-A62809825	thapsigargin	ATPase inhibitor
4068	1.02	cp	BRD-A13084692	troglitazone	Insulin sensitizer
4070	1.02	cp	BRD-K79425933	benperidol	Dopamine receptor antagonist
4071	1.02	cp	BRD-K36862742	hydroflumethiazide	Sodium/potassium/chloride transporter inhibitor
4059	1.06	cp	BRD-K42573370	avrainvillamide-analog-2	nucleophosmin inhibitor
4060	1.06	cp	BRD-K18316707	O-1918	Cannabinoid receptor antagonist
4054	1.09	cp	BRD-K09485525	GANT-61	GLI antagonist
4055	1.09	cp	BRD-K96402602	farnesylthiotriazole	PPMTase inhibitor
4056	1.09	cp	BRD-K97181089	amiloride	Sodium channel blocker
4057	1.09	cp	BRD-K12539581	nocodazole	Tubulin inhibitor
4042	1.13	cp	BRD-K70401845	erlotinib	EGFR inhibitor
4043	1.13	cp	BRD-U44700465	HG-5-88-01	Protein kinase inhibitor
4044	1.13	cp	BRD-K67868012	PI-103	MTOR inhibitor
4045	1.13	cp	BRD-A34706053	CGP-12177	Adrenergic receptor agonist
4035	1.16	cp	BRD-K57179821	crotamiton	Antipruritic
4039	1.16	cp	BRD-K12219985	glipizide	Sulfonylurea
4025	1.2	cp	BRD-A16694057	bisphenol-a	PPAR receptor antagonist
4027	1.2	cp	BRD-K50859149	sulfafurazole	Bacterial antifolate
4021	1.23	cp	BRD-K96119599	leucodin	Melanin inhibitor
4022	1.23	cp	BRD-A09722536	cyclophosphamide	DNA alkylating agent
4010	1.27	cp	BRD-K13800121	parecoxib	Cyclooxygenase inhibitor
4011	1.27	cp	BRD-A26334849	propafenone	Antiarrhythmic
4012	1.27	cp	BRD-K71003802	hippeastrine	Plant alkaloid
4005	1.3	cp	BRD-A01787639	naftopidil	Adrenergic receptor antagonist
4006	1.3	cp	BRD-K34092021	arvanil	TRPV agonist
4007	1.3	cp	BRD-K50891186	GR-103691	Dopamine receptor antagonist
4008	1.3	cp	BRD-K56429665	calcipotriol	Vitamin D receptor agonist
3992	1.34	cp	BRD-K72895815	SSR-69071	Leukocyte elastase inhibitor
3993	1.34	cp	BRD-K01567962	pyrazolanthrone	JNK inhibitor
4000	1.34	cp	BRD-K09186807	KIN001-244	Phosphoinositide dependent kinase inhibitor
3982	1.37	cp	BRD-K56047318	RHC-80267	Triacylglycerol lipase inhibitor
3983	1.37	cp	BRD-A73581086	ergometrine	Adrenergic receptor agonist
3984	1.37	cp	BRD-K39915878	loxapine	Dopamine receptor antagonist
3976	1.41	cp	BRD-K32821942	azathioprine	Dehydrogenase inhibitor
3977	1.41	cp	BRD-K87226815	cycloserine	Bacterial cell wall synthesis inhibitor
3978	1.41	cp	BRD-K47207162	zimelidine	Serotonin reuptake inhibitor
3972	1.43	cp	BRD-K40992116	parachlorophenol	Anti-infective
3966	1.44	cp	BRD-U73238814	QL-XI-92	DDR1 inhibitor
3967	1.44	cp	BRD-K64994968	progesterone	Progesterone receptor agonist
3970	1.44	cp	BRD-A73368467	fexofenadine	Histamine receptor antagonist
3962	1.46	cp	BRD-K02283807	GR-32191	Thromboxane receptor antagonist
3951	1.48	cp	BRD-K99818283	PIK-90	PI3K inhibitor
3952	1.48	cp	BRD-K44899736	RO-16-6941	Monoamine oxidase inhibitor
3953	1.48	cp	BRD-A77722753	hydralazine	Vasodilator
3954	1.48	cp	BRD-K28936863	ketotifen	Histamine receptor agonist
3948	1.49	cp	BRD-K68867920	quetiapine	Dopamine receptor antagonist
3942	1.52	cp	BRD-K66944906	fraxidin	Carbonic anhydrase inhibitor
3943	1.52	cp	BRD-A17535965	gelsemine	Acetylcholine receptor antagonist
3944	1.52	cp	BRD-K28183345	proguanil	Dihydrofolate reductase inhibitor
3945	1.52	cp	BRD-K98530306	clonidine	Adrenergic receptor agonist
3940	1.53	cp	BRD-K53878242	MMPX	Phosphodiesterase inhibitor
3934	1.55	cp	BRD-K91243525	SR-142948	Neurotensin receptor antagonist
3919	1.59	cp	BRD-K77286328	reversine	Aurora kinase inhibitor
3920	1.59	cp	BRD-K40175214	torin-1	MTOR inhibitor
3921	1.59	cp	BRD-A87479750	tenidap	Cyclooxygenase inhibitor
3922	1.59	cp	BRD-K60511616	pravastatin	HMGCR inhibitor
3923	1.59	cp	BRD-K50214219	CS-1657	PARP inhibitor
3912	1.62	cp	BRD-K88871508	lisuride	Dopamine receptor agonist
3913	1.62	cp	BRD-K30990140	FR-122047	Cyclooxygenase inhibitor
3914	1.62	cp	BRD-K95851186	CGP-13501	GABA receptor modulator
3885	1.76	cp	BRD-K36740062	GSK-1070916	Aurora kinase inhibitor
3870	1.79	cp	BRD-A48720949	testosterone	androgen receptor agonist
3868	1.8	cp	BRD-K54472332	elvitegravir	HIV integrase inhibitor
3869	1.8	cp	BRD-A49046702	SKF-89976A	GABA uptake inhibitor
3864	1.81	cp	BRD-A43974499	reboxetine	Adrenergic receptor antagonist
3859	1.83	cp	BRD-K56064827	EI-273	PKC inhibitor
3860	1.83	cp	BRD-K22010301	JLK-6	Gamma secretase inhibitor
3861	1.83	cp	BRD-A65449987	flunisolide	Cytochrome P450 inhibitor
3846	1.87	cp	BRD-K95309561	dienestrol	Estrogen receptor agonist
3848	1.87	cp	BRD-K76304753	phenazopyridine	Local anesthetic
3844	1.88	cp	BRD-A47829399	artesunate	DNA synthesis inhibitor
3838	1.9	cp	BRD-K71266197	PSB-06126	NTPDase inhibitor
3839	1.9	cp	BRD-K43736954	cortisone	Glucocorticoid receptor agonist
3835	1.91	cp	BRD-K80325895	eicosadienoic-acid	-666
3833	1.92	cp	BRD-K49111258	prazosin	Adrenergic receptor antagonist
3829	1.94	cp	BRD-K00673382	famotidine	Histamine receptor antagonist
3830	1.94	cp	BRD-K49671696	ketanserin	Serotonin receptor antagonist
3831	1.94	cp	BRD-K24240364	GYKI-52466	Glutamate receptor antagonist
3825	1.96	cp	BRD-A84134924	pancuronium	Acetylcholine receptor antagonist
3818	1.97	cp	BRD-K13926615	vardenafil	Phosphodiesterase inhibitor
3819	1.97	cp	BRD-A31195449	TCB2	Serotonin receptor agonist
3807	2.01	cp	BRD-U68942961	JW-7-24-1	LCK Inhibitor
3808	2.01	cp	BRD-A30655177	LFM-A13	BTK inhibitor
3809	2.01	cp	BRD-A77291778	cyclopentolate	Acetylcholine receptor antagonist
3806	2.02	cp	BRD-A55416093	colforsin	Adenylyl cyclase activator
3795	2.04	cp	BRD-A85587465	bemesetron	Serotonin receptor antagonist
3796	2.04	cp	BRD-K29668683	BD-1063	Sigma receptor antagonist
3797	2.04	cp	BRD-K20742498	RS-39604	Serotonin receptor antagonist
3790	2.05	cp	BRD-K68065987	MK-2206	AKT inhibitor
3791	2.05	cp	BRD-A72988804	tiaprofenic-acid	Cyclooxygenase inhibitor
3782	2.08	cp	BRD-K49481516	galantamine	Acetylcholinesterase inhibitor
3783	2.08	cp	BRD-K91442916	CAM-9-026	Membrane metalloendopeptidase inhibitor
3784	2.08	cp	BRD-A15131297	benazepril	ACE inhibitor
3789	2.08	cp	BRD-A25234499	aminoglutethimide	Glucocorticoid receptor antagonist
3777	2.09	cp	BRD-A36471396	biperiden	Acetylcholine receptor antagonist
3768	2.15	cp	BRD-A78877355	nefopam	Cyclooxygenase inhibitor
3769	2.15	cp	BRD-A28856712	tetryzoline	Adrenergic receptor agonist
3762	2.17	cp	BRD-K32526544	DCEBIO	Potassium channel activator
3757	2.18	cp	BRD-K35483542	alitretinoin	Retinoid receptor agonist
3758	2.18	cp	BRD-A89672324	CGP-55845	GABA receptor antagonist
3761	2.18	cp	BRD-K07881437	danusertib	Aurora kinase inhibitor
3750	2.21	cp	BRD-K92492521	LY-255283	Leukotriene receptor antagonist
3745	2.22	cp	BRD-K98493452	honokiol	AKT inhibitor
3746	2.22	cp	BRD-K23583188	lavendustin-a	EGFR inhibitor
3737	2.25	cp	BRD-K08556791	ethoprop	Acetylcholinesterase inhibitor
3738	2.25	cp	BRD-A95869247	indapamide	Thiazide diuretic
3730	2.26	cp	BRD-K93331255	lypressin	Vasopressin receptor agonist
3731	2.26	cp	BRD-K66353228	zoxazolamine	Myorelaxant
3734	2.26	cp	BRD-A46393198	tetramisole	Immunostimulant
3735	2.26	cp	BRD-K37289225	clozapine	Dopamine receptor antagonist
3736	2.26	cp	BRD-K83988098	alvespimycin	HSP inhibitor
3727	2.27	cp	BRD-K00184207	GR-206	Aryl hydrocarbon receptor ligand
3719	2.29	cp	BRD-K37516142	idebenone	Calcium channel modulator
3720	2.29	cp	BRD-K11663430	pyroxamide	HDAC inhibitor
3721	2.29	cp	BRD-A10715913	sulpiride	Dopamine receptor antagonist
3722	2.29	cp	BRD-K78692225	leflunomide	Dihydroorotate dehydrogenase inhibitor
3723	2.29	cp	BRD-K15196155	IBC-293	Hydroxycarboxylic acid receptor agonist
3724	2.29	cp	BRD-K98490050	amsacrine	Topoisomerase inhibitor
3709	2.33	cp	BRD-K35128472	2-aminopurine	Serine/threonine kinase inhibitor
3710	2.33	cp	BRD-K03981224	ethisterone	Progestogen hormone
3705	2.36	cp	BRD-A93477898	PETCM	Caspase activator
3706	2.36	cp	BRD-K96084870	DMBI	PDGFR receptor inhibitor
3697	2.4	cp	BRD-K10176267	L-701252	Glutamate receptor antagonist
3671	2.54	cp	BRD-K45033733	famciclovir	DNA polymerase inhibitor
3672	2.54	cp	BRD-K16554956	PTB1	AMPK activator
3669	2.55	cp	BRD-A33084410	5'-guanidinonaltrindole	Opioid receptor antagonist
3664	2.57	cp	BRD-K71430621	clobenpropit	Histamine receptor antagonist
3665	2.57	cp	BRD-A07765530	epinephrine	carbonic anhydrase activator
3654	2.61	cp	BRD-K37792168	denbufylline	Phosphodiesterase inhibitor
3655	2.61	cp	BRD-A58564983	selamectin	Nematocide
3642	2.64	cp	BRD-K10466330	AVA	Nucleophosmin inhibitor
3650	2.64	cp	BRD-K56001384	antimycin-a	ATP synthase inhibitor
3633	2.71	cp	BRD-K44876623	zolpidem	Benzodiazepine receptor agonist
3634	2.71	cp	BRD-K00603606	ticlopidine	Purinergic receptor antagonist
3624	2.75	cp	BRD-K98684188	GSK-0660	PPAR receptor antagonist
3625	2.75	cp	BRD-K64670467	JNJ-16259685	Glutamate receptor antagonist
3626	2.75	cp	BRD-K61269089	daphnetin	Protein kinase inhibitor
3617	2.78	cp	BRD-K43764301	dexketoprofen	Cyclooxygenase inhibitor
3618	2.78	cp	BRD-K70241288	L-692585	Growth hormone releasing peptide ligand agonist
3619	2.78	cp	BRD-A47144777	dihydro-7-desacetyldeoxygedunin	HSP inhibitor
3620	2.78	cp	BRD-K71289571	zafirlukast	Leukotriene receptor antagonist
3612	2.81	cp	BRD-A80017228	bendroflumethiazide	Sodium/potassium/chloride transporter inhibitor
3598	2.84	cp	BRD-M47937986	cefatrizine	Bacterial cell wall synthesis inhibitor
3596	2.85	cp	BRD-K28849549	mesalazine	Cyclooxygenase inhibitor
3591	2.87	cp	BRD-A59808129	guggulsterone	Cholesterol inhibitor
3588	2.89	cp	BRD-K24201553	SB-269970	Serotonin receptor antagonist
3587	2.9	cp	BRD-K63089472	farnesylthioacetic-acid	Inhibitor of methyl esterification of farnesylated proteins
3586	2.91	cp	BRD-K76698671	HNHA	HDAC inhibitor
3578	2.92	cp	BRD-K27737647	H-89	PKA inhibitor
3584	2.92	cp	BRD-K35687265	ON-01910	PLK inhibitor
3573	2.94	cp	BRD-A71657825	2-(biphenyl-4-ylsulfonamido)pentanedioic-acid	Matrix metalloprotease inhibitor
3567	2.96	cp	BRD-K68202742	trichostatin-a	HDAC inhibitor
3568	2.96	cp	BRD-A06352508	SB-218078	CHK inhibitor
3569	2.96	cp	BRD-A26384407	chlortalidone	Carbonic anhydrase inhibitor
3555	3.01	cp	BRD-K17868609	BRL-54443	Serotonin receptor agonist
3547	3.03	cp	BRD-K59851896	calycanthine	GABA release inhibitor
3543	3.05	cp	BRD-K48869804	icilin	TRPV agonist
3541	3.07	cp	BRD-K30020243	aliskiren	Antihypertensive
3539	3.1	cp	BRD-K84595254	strophanthidin	ATPase inhibitor
3540	3.1	cp	BRD-K92428232	GSK-461364	PLK inhibitor
3526	3.17	cp	BRD-K14681867	somatostatin	Somatostatin receptor agonist
3518	3.21	cp	BRD-K55344148	BU-224	Imidazoline receptor ligand
3513	3.24	cp	BRD-A71262238	nafadotride	Dopamine receptor antagonist
3510	3.25	cp	BRD-A64297288	amlodipine	Calcium channel blocker
3511	3.25	cp	BRD-K89732114	trifluoperazine	Dopamine receptor antagonist
3506	3.28	cp	BRD-K53737926	amitriptyline	Norepinephrine inhibitor
3505	3.3	cp	BRD-K41713976	E-4031	Potassium channel blocker
3503	3.31	cp	BRD-K76587808	fraxetin	Antioxidant
3501	3.33	cp	BRD-A14574269	UB-165	Acetylcholine receptor agonist
3500	3.34	cp	BRD-K61480498	epoxycholesterol	LXR agonist
3490	3.42	cp	BRD-K70976396	cefoxitin	Bacterial cell wall synthesis inhibitor
3491	3.42	cp	BRD-K13211965	L-741742	Dopamine receptor antagonist
3484	3.45	cp	BRD-K30867024	SB-216641	Serotonin receptor antagonist
3482	3.46	cp	BRD-A60070924	alpha-estradiol	Estrogen receptor agonist
3479	3.47	cp	BRD-K70557564	zosuquidar	P-glycoprotein inhibitor
3478	3.49	cp	BRD-K21733600	rofecoxib	Cyclooxygenase inhibitor
3466	3.55	cp	BRD-K31542390	mycophenolic-acid	Dehydrogenase inhibitor
3462	3.56	cp	BRD-K08252256	diclofenac	Cyclooxygenase inhibitor
3459	3.58	cp	BRD-K37618799	MRS-1220	Adenosine receptor antagonist
3457	3.59	cp	BRD-K43860855	iobenguane	Antineoplastic
3454	3.63	cp	BRD-K89930444	AG-592	Tyrosine kinase inhibitor
3452	3.64	cp	BRD-K08547377	irinotecan	Topoisomerase inhibitor
3449	3.66	cp	BRD-K82846253	repaglinide	Insulin secretagogue
3448	3.67	cp	BRD-K27450477	EHNA	Adenosine deaminase inhibitor
3444	3.68	cp	BRD-K51671335	sulpiride	Dopamine receptor antagonist
3440	3.7	cp	BRD-K45435259	SCH-23390	Dopamine receptor antagonist
3441	3.7	cp	BRD-A03816571	CP-55940	Cannabinoid receptor agonist
3437	3.72	cp	BRD-A78942461	ICI-118551	Adrenergic receptor antagonist
3435	3.74	cp	BRD-A39052811	mosapride	Serotonin receptor agonist
3436	3.74	cp	BRD-K85925969	zalcitabine	Nucleoside reverse transcriptase inhibitor
3427	3.77	cp	BRD-K94887716	TFMPP	Serotonin receptor agonist
3421	3.79	cp	BRD-K49890030	gavestinel	Glutamate receptor antagonist
3411	3.86	cp	BRD-A16754160	ampicillin	Bacterial cell wall synthesis inhibitor
3404	3.88	cp	BRD-K71534238	GW-9508	Free fatty acid receptor agonist
3402	3.89	cp	BRD-K20995441	U-54494A	Opioid receptor agonist
3396	3.91	cp	BRD-K68174511	torin-2	MTOR inhibitor
3395	3.92	cp	BRD-K76534306	enrofloxacin	Bacterial DNA gyrase inhibitor
3391	3.94	cp	BRD-A19661776	mianserin	Serotonin receptor antagonist
3380	4.01	cp	BRD-K00615600	AG-14361	PARP inhibitor
3379	4.02	cp	BRD-K22662435	ganciclovir	DNA polymerase inhibitor
3368	4.09	cp	BRD-A69636825	diltiazem	Calcium channel blocker
3367	4.1	cp	BRD-K52989797	clomipramine	Serotonin transporter inhibitor (SERT)
3362	4.14	cp	BRD-K84141129	VU-0400193-3	Glutamate receptor modulator
3358	4.16	cp	BRD-A29289453	PCA-4248	Platelet activating factor receptor antagonist
3360	4.16	cp	BRD-K21450440	benzthiazide	Carbonic anhydrase inhibitor
3355	4.23	cp	BRD-K62929068	6-benzylaminopurine	Purinergic receptor activator
3353	4.26	cp	BRD-K10961822	latanoprost	Prostanoid receptor agonist
3343	4.31	cp	BRD-K46556543	canrenoic-acid	Mineralocorticoid receptor antagonist
3337	4.35	cp	BRD-A84481105	thioridazine	Dopamine receptor antagonist
3330	4.4	cp	BRD-K34330170	rotenonic-acid	Retinoid receptor antagonist
3331	4.4	cp	BRD-K82865713	prostaglandin-b2	cAMP inhibitor
3326	4.42	cp	BRD-K04111260	raclopride	Dopamine receptor antagonist
3324	4.43	cp	BRD-K93460210	lamotrigine	Serotonin receptor antagonist
3325	4.43	cp	BRD-A07440155	labetalol	Adrenergic receptor antagonist
3321	4.44	cp	BRD-K19227686	phenolphthalein	Indicator dye
3322	4.44	cp	BRD-A90131694	alclometasone	Glucocorticoid receptor agonist
3315	4.48	cp	BRD-K36927236	glibenclamide	Sulfonylurea
3314	4.49	cp	BRD-A27554692	altrenogest	Progestogen hormone
3311	4.54	cp	BRD-K47761761	PD-168077	Dopamine receptor agonist
3309	4.55	cp	BRD-K55034111	pefloxacin	Bacterial DNA gyrase inhibitor
3306	4.59	cp	BRD-K79116891	proxymetacaine	Sodium channel blocker
3301	4.62	cp	BRD-K77175907	calcifediol	Vitamin D receptor agonist
3295	4.63	cp	BRD-K06980535	promazine	Dopamine receptor antagonist
3291	4.66	cp	BRD-K52219182	BRD-K52219182	Phosphodiesterase inhibitor
3292	4.66	cp	BRD-K37865504	LY-2183240	FAAH inhibitor
3280	4.72	cp	BRD-K85503079	perospirone	Dopamine receptor antagonist
3281	4.72	cp	BRD-A43930669	L-368899	Oxytocin receptor antagonist
3284	4.72	cp	BRD-A23072235	pheniramine	Histamine receptor antagonist
3279	4.73	cp	BRD-A25004090	erastin	Ion channel antagonist
3277	4.75	cp	BRD-A73741725	exemestane	Aromatase inhibitor
3272	4.79	cp	BRD-K05906022	limonin	HIV protease inhibitor
3271	4.8	cp	BRD-A77299732	salubrinal	Eukaryotic translation initiation factor inhibitor
3269	4.81	cp	BRD-K46469693	SCH-442416	Adenosine receptor antagonist
3260	4.86	cp	BRD-K40965114	cyanopindolol	Adrenergic receptor antagonist
3257	4.88	cp	BRD-A02189320	met-leu-phe	-666
3249	4.97	cp	BRD-A26095496	clobetasol	Glucocorticoid receptor agonist
3246	5	cp	BRD-K08996725	zolantidine	Histamine receptor antagonist
3247	5	cp	BRD-K91699951	benzonatate	Local anesthetic
3244	5.02	cp	BRD-K47639036	flavoxate	Acetylcholine receptor antagonist
3239	5.05	cp	BRD-K59597909	phenothiazine	Dopamine receptor antagonist
3237	5.06	cp	BRD-A64977602	mirtazapine	Adrenergic receptor antagonist
3236	5.07	cp	BRD-K77987382	mebendazole	Tubulin inhibitor
3234	5.08	cp	BRD-K07212038	selinidin	Mast cell stabilizer
3231	5.11	cp	BRD-K75641298	metoclopramide	Dopamine receptor antagonist
3227	5.15	cp	BRD-A29731977	17-hydroxyprogesterone-caproate	progesterone receptor agonist
3215	5.25	cp	BRD-K61341215	vecuronium	Acetylcholine receptor antagonist
3211	5.29	cp	BRD-A61858259	CAY-10415	Insulin sensitizer
3204	5.32	cp	BRD-K89274813	DMP-543	Acetylcholine release stimulant
3205	5.32	cp	BRD-K57222227	indometacin	Cyclooxygenase inhibitor
3202	5.35	cp	BRD-K47869605	podophyllotoxin	Microtubule inhibitor
3201	5.36	cp	BRD-K46211610	tolazoline	Adrenergic receptor antagonist
3195	5.39	cp	BRD-K99749624	linifanib	PDGFR receptor inhibitor
3196	5.39	cp	BRD-A16311756	profenamine	Butyrylcholinesterase inhibitor
3193	5.4	cp	BRD-K39339537	epirizole	Cyclooxygenase inhibitor
3192	5.41	cp	BRD-K34437622	BRD-K34437622	Thymidylate synthase inhibitor
3186	5.46	cp	BRD-A27489425	rolitetracycline	Bacterial 30S ribosomal subunit inhibitor
3187	5.46	cp	BRD-A08187463	racecadotril	Enkephalinase inhibitor
3185	5.47	cp	BRD-K11129031	gemfibrozil	Lipoprotein lipase activator
3181	5.49	cp	BRD-K30240666	clemastine	Histamine receptor antagonist
3178	5.5	cp	BRD-K83636919	entacapone	Catechol O methyltransferase inhibitor
3177	5.51	cp	BRD-K32398298	alprazolam	Benzodiazepine receptor agonist
3174	5.54	cp	BRD-A62525898	prednisone	Glucocorticoid receptor agonist
3170	5.57	cp	BRD-K87990216	piretanide	Glucocorticoid receptor agonist
3171	5.57	cp	BRD-K94512704	spiramide	Dopamine receptor antagonist
3167	5.6	cp	BRD-K46441700	GR-55562	Serotonin receptor antagonist
3163	5.67	cp	BRD-K01612348	meropenem	Bacterial cell wall synthesis inhibitor
3155	5.74	cp	BRD-A31575449	CGP-20712	Adrenergic receptor antagonist
3154	5.75	cp	BRD-K54210043	NS-1619	Calcium channel activator
3147	5.81	cp	BRD-K60762818	desipramine	Tricyclic antidepressant
3146	5.83	cp	BRD-K16664969	GTP-14564	FLT3 inhibitor
3144	5.84	cp	BRD-K33106058	cytarabine	Ribonucleotide reductase inhibitor
3142	5.88	cp	BRD-K59637651	NSC-119889	Protein synthesis inhibitor
3140	5.89	cp	BRD-K89152108	liothyronine	Thyroid hormone stimulant
3138	5.92	cp	BRD-K01815685	indole	aryl hydrocarbon receptor agonist
3135	5.94	cp	BRD-K53979406	ALX-5407	Glycine transporter inhibitor
3136	5.94	cp	BRD-K35531059	molsidomine	Guanylyl cyclase activator
3134	5.95	cp	BRD-K39391626	ethylestrenol	Progesterone receptor agonist
3128	5.99	cp	BRD-K96809896	SKF-86002	p38 MAPK inhibitor
3123	6	cp	BRD-K64310881	MW-STK33-3B	Potassium channel activator
3124	6	cp	BRD-K43068349	AMG-9810	TRPV antagonist
3116	6.1	cp	BRD-A29426959	carbinoxamine	Histamine receptor antagonist
