Rank	Score	Type	ID	Name	Description
2926	0	cp	BRD-A61858259	CAY-10415	Insulin sensitizer
2927	0	cp	BRD-A00520476	otenzepad	Acetylcholine receptor antagonist
2928	0	cp	BRD-K51066026	aminoindazole	Ionophore
2929	0	cp	BRD-K55591206	epigallocatechin	Nitric oxide synthase inhibitor
2930	0	cp	BRD-A67438293	treprostinil	Prostacyclin analog
2931	0	cp	BRD-K54987996	CAY-10578	Casein kinase inhibitor
2932	0	cp	BRD-K87573634	propylpyrazole	Estrogen receptor agonist
2933	0	cp	BRD-K78278890	NM-PP1	Mutant kinase inhibitor
2934	0	cp	BRD-K32795028	1-benzylimidazole	Thromboxane synthase inhibitor
2935	0	cp	BRD-U37049823	HG-6-64-01	RAF inhibitor
2936	0	cp	BRD-K22828899	TUL-XXI039	Serine/threonine kinase inhibitor
2937	0	cp	BRD-A71009679	KUC103420N	-666
2938	0	cp	BRD-K22878149	SB-205607	Delta 1 opioid receptor agonist
2939	0	cp	BRD-K28346421	rifapentine	RNA polymerase inhibitor
2940	0	cp	BRD-A10070317	propranolol	Adrenergic receptor antagonist
2941	0	cp	BRD-A74500471	ethambutol	Bacterial cell wall synthesis inhibitor
2942	0	cp	BRD-K59633790	VU-0420363-1	SARS coronavirus 3C-like protease inhibitor
2943	0	cp	BRD-A52172093	VU-0413807-2	Calcium channel blocker
2944	0	cp	BRD-K84141129	VU-0400193-3	Glutamate receptor modulator
2945	0	cp	BRD-K55703048	latrepirdine	Glutamate receptor antagonist
2946	0	cp	BRD-K43149758	myricetin	Androgen receptor agonist
2947	0	cp	BRD-K36153907	KU-C103885	Cystic fibrosis transmembrane conductance regulator inhibitor
2948	0	cp	BRD-A71657825	2-(biphenyl-4-ylsulfonamido)pentanedioic-acid	Matrix metalloprotease inhibitor
2949	0	cp	BRD-K64610608	EMF-bca1-57	caspase inhibitor
2950	0	cp	BRD-K24538644	KUC104502N	-666
2951	0	cp	BRD-A73680854	PT-630	Dipeptidyl peptidase inhibitor
2952	0	cp	BRD-K68997413	PF-3845	FAAH inhibitor
2953	0	cp	BRD-K74402642	NSC-632839	Ubiquitin specific protease inhibitor
2954	0	cp	BRD-K01779529	fluoropyruvate	Pyruvate dehydrogenase kinase inhibitor
2955	0	cp	BRD-K14696368	9-methyl-5H-6-thia-4,5-diaza-chrysene-6,6-dioxide	NFkB pathway inhibitor
2956	0	cp	BRD-A56359832	zileuton	Leukotriene inhibitor
2957	0	cp	BRD-A13084692	troglitazone	Insulin sensitizer
2958	0	cp	BRD-A62071884	siguazodan	Phosphodiesterase inhibitor
2959	0	cp	BRD-K70487031	flupentixol	Dopamine receptor antagonist
2960	0	cp	BRD-A26097136	bulleyaconitine-a	Non-opiod analgesic
2961	0	cp	BRD-K45401373	betulinic-acid	Apoptosis stimulant
2962	0	cp	BRD-K12516989	zaprinast	Phosphodiesterase inhibitor
2963	0	cp	BRD-K67831364	ZM-323881	VEGFR inhibitor
2964	0	cp	BRD-K41337261	ZM-306416	ABL inhibitor
2965	0	cp	BRD-K19605405	ZM-241385	Adenosine receptor antagonist
2966	0	cp	BRD-K18678457	ZD-7288	HCN channel blocker
2967	0	cp	BRD-K11373525	ZD-7155	Angiotensin receptor antagonist
2968	0	cp	BRD-K64157027	ZD-2079	Adrenergic receptor agonist
2969	0	cp	BRD-A51410489	yohimbine	Adrenergic receptor antagonist
2970	0	cp	BRD-K12932420	YM-976	Phosphodiesterase inhibitor
2971	0	cp	BRD-K59650319	YM-298198	Glutamate receptor antagonist
2972	0	cp	BRD-K60476892	YC-1	Guanylyl cyclase activator
2973	0	cp	BRD-A44133049	azasetron	Serotonin receptor antagonist
2974	0	cp	BRD-K01902415	pirinixic-acid	PPAR receptor agonist
2975	0	cp	BRD-K28115081	apafant	Platelet activating factor receptor antagonist
2976	0	cp	BRD-A20968261	WAY-213613	Glutamate inhibitor
2977	0	cp	BRD-K68341547	W-9	Calmodulin antagonist
2978	0	cp	BRD-A41941932	vitexin	Antioxidant
2979	0	cp	BRD-K40902647	vincamine	Adrenergic receptor antagonist
2980	0	cp	BRD-K60923938	veratridine	Sodium channel activator
2981	0	cp	BRD-K50325075	UCL-2077	Slow after hyperpolarization channel blocker
2982	0	cp	BRD-A14574269	UB-165	Acetylcholine receptor agonist
2983	0	cp	BRD-K18757346	U-46619	Thromboxane receptor agonist
2984	0	cp	BRD-K70281171	U-99194	Dopamine receptor antagonist
2985	0	cp	BRD-A84389633	tropanyl-3,5-dimethylbenzoate	Serotonin receptor antagonist
2986	0	cp	BRD-K19533706	tranilast	Angiogenesis inhibitor
2987	0	cp	BRD-K11107424	tiotidine	Histamine receptor antagonist
2988	0	cp	BRD-K08619574	thioproperazine	Dopamine receptor antagonist
2989	0	cp	BRD-K06147391	telenzepine	Acetylcholine receptor antagonist
2990	0	cp	BRD-A98378129	talniflumate	Cyclooxygenase inhibitor
2991	0	cp	BRD-K11158509	tyrphostin-B44	EGFR inhibitor
2992	0	cp	BRD-K96778649	tyrphostin-47	EGFR inhibitor
2993	0	cp	BRD-K94176593	TWS-119	Glycogen synthase kinase inhibitor
2994	0	cp	BRD-K68246049	TTNPB	Retinoid receptor agonist
2995	0	cp	BRD-K00959089	thenoyltrifluoroacetone	Chelating agent
2996	0	cp	BRD-A01295252	trans-7-hydroxy-pipat	Dopamine receptor ligand
2997	0	cp	BRD-K97309399	thiothixene	Dopamine receptor antagonist
2998	0	cp	BRD-A33833419	TER-14687	Inhibitor of translocation of PKCq in T cells
2999	0	cp	BRD-K25186396	tangeritin	Cell cycle inhibitor
3000	0	cp	BRD-K63516691	T-0156	Phosphodiesterase inhibitor
3001	0	cp	BRD-K30189597	SYK-inhibitor	SYK inhibitor
3002	0	cp	BRD-K84595254	strophanthidin	ATPase inhibitor
3003	0	cp	BRD-K68332390	ponalrestat	Aldose reductase inhibitor
3004	0	cp	BRD-K97330509	SRC-kinase-inhibitor-II	SRC inhibitor
3005	0	cp	BRD-K70881766	solanine	Acetylcholinesterase inhibitor
3006	0	cp	BRD-K25741894	skimmianine	Acetylcholinesterase inhibitor
3007	0	cp	BRD-K09963420	saquinavir	HIV protease inhibitor
3008	0	cp	BRD-A24122750	saclofen	GABA receptor antagonist
3009	0	cp	BRD-A10715913	sulpiride	Dopamine receptor antagonist
3010	0	cp	BRD-K20287671	SU-4312	PDGFR receptor inhibitor
3011	0	cp	BRD-K96720755	relcovaptan	Vasopressin receptor antagonist
3012	0	cp	BRD-A49046702	SKF-89976A	GABA uptake inhibitor
3013	0	cp	BRD-K96809896	SKF-86002	p38 MAPK inhibitor
3014	0	cp	BRD-A09828896	SKF-81297	Dopamine receptor agonist
3015	0	cp	BRD-A31007383	SDZ-WAG-994	Adenosine receptor agonist
3016	0	cp	BRD-K85871428	SC-68376	p38 MAPK inhibitor
3017	0	cp	BRD-K26373640	IKK-2-inhibitor	IKK inhibitor
3018	0	cp	BRD-K14767410	SC-560	Cyclooxygenase inhibitor
3019	0	cp	BRD-K59331372	SB-366791	TRPV antagonist
3020	0	cp	BRD-K04414442	SB-222200	Tachykinin antagonist
3021	0	cp	BRD-K14807180	SB-221284	Serotonin receptor antagonist
3022	0	cp	BRD-K83637872	SANT-1	Smoothened receptor antagonist
3023	0	cp	BRD-K82823076	RO-15-4513	GABA benzodiazepine site receptor inverse agonist
3024	0	cp	BRD-K79684402	RO-10-5824	Dopamine receptor agonist
3025	0	cp	BRD-K04111260	raclopride	Dopamine receptor antagonist
3026	0	cp	BRD-K69556541	ryanodine	Calcium channel blocker
3027	0	cp	BRD-K20714604	RS-56812	Serotonin receptor partial agonist
3028	0	cp	BRD-K26160755	RS-45041-190	Imidazoline receptor agonist
3029	0	cp	BRD-A59174698	ritodrine	Adrenergic receptor agonist
3030	0	cp	BRD-K21853356	RG-14620	EGFR inhibitor
3031	0	cp	BRD-K95921201	reserpine	Vesicular monoamine transporter inhibitor
3032	0	cp	BRD-K70505054	ranitidine	Histamine receptor antagonist
3033	0	cp	BRD-K15588452	R-96544	Serotonin receptor antagonist
3034	0	cp	BRD-K80970344	pyrrolidine-dithiocarbamate	NFkB pathway inhibitor
3035	0	cp	BRD-A19053259	pseudopelletierine	Anthelmintic
3036	0	cp	BRD-K77171813	proxyfan	Histamine receptor modulator
3037	0	cp	BRD-A22684332	procaterol	Adrenergic receptor agonist
3038	0	cp	BRD-K96862998	pirfenidone	TGF beta receptor inhibitor
3039	0	cp	BRD-K16277217	piperacetazine	Dopamine receptor antagonist
3040	0	cp	BRD-A37817666	picrotoxin	GABA receptor antagonist
3041	0	cp	BRD-K97564742	mepyramine	Histamine receptor antagonist
3042	0	cp	BRD-A26334849	propafenone	Antiarrhythmic
3043	0	cp	BRD-K16977723	PP-3	EGFR inhibitor
3044	0	cp	BRD-K94689771	pinocembrin	CYP1B1 inhibitor
3045	0	cp	BRD-K10843433	phenylbutazone	Cyclooxygenase inhibitor
3046	0	cp	BRD-K90333595	phentolamine	Adrenergic receptor antagonist
3047	0	cp	BRD-A70268693	PG-9	Acetylcholine receptor agonist
3048	0	cp	BRD-K52721684	PCO-400	Potassium channel activator
3049	0	cp	BRD-K83597974	pargyline	Monoamine oxidase inhibitor
3050	0	cp	BRD-K19525698	ozagrel	Thromboxane synthase inhibitor
3051	0	cp	BRD-K86958018	olvanil	TRPV agonist
3052	0	cp	BRD-K59037100	oxybenzone	Lipase inhibitor
3053	0	cp	BRD-K48029790	OBAA	Phospholipase inhibitor
3054	0	cp	BRD-K02590140	O-2050	Cannabinoid receptor antagonist
3055	0	cp	BRD-A10355991	norketamine	Glutamate receptor antagonist
3056	0	cp	BRD-K27351809	nomegestrol	Progesterone receptor agonist
3057	0	cp	BRD-A95696066	nisoxetine	Norepinephrine reuptake inhibitor
3058	0	cp	BRD-A66927094	nemonapride	Dopamine receptor antagonist
3059	0	cp	BRD-K90789829	nefazodone	Adrenergic inhibitor
3060	0	cp	BRD-A82656074	naltrindole	Opioid receptor antagonist
3061	0	cp	BRD-K10136726	tosyllysyl-chloromethyl-ketone	Chymotrypsin inhibitor
3062	0	cp	BRD-A47633927	NPC-15199	ICAM1 antagonist
3063	0	cp	BRD-K85015012	NNC-05-2090	GAT inhibitor
3064	0	cp	BRD-A78877355	nefopam	Cyclooxygenase inhibitor
3065	0	cp	BRD-A23683907	NAS-181	Serotonin receptor antagonist
3066	0	cp	BRD-K69195780	NAN-190	Serotonin receptor agonist
3067	0	cp	BRD-K60060639	methyllidocaine	antiarrhythmic medication
3068	0	cp	BRD-K09859624	methantheline	Acetylcholine receptor antagonist
3069	0	cp	BRD-A45140972	meclocycline	Bacterial 30S ribosomal subunit inhibitor
3070	0	cp	BRD-A32949107	MRS-1845	Calcium channel blocker
3071	0	cp	BRD-K72024482	MRS-1754	Adenosine receptor antagonist
3072	0	cp	BRD-K87696786	LY-456236	Glutamate receptor antagonist
3073	0	cp	BRD-K95202259	ML-3163	p38 MAPK inhibitor
3074	0	cp	BRD-A41145729	methoprene-acid	Retinoid receptor agonist
3075	0	cp	BRD-K43245338	MDL-28170	Calpain inhibitor
3076	0	cp	BRD-A85587465	bemesetron	Serotonin receptor antagonist
3077	0	cp	BRD-K09635134	l-erythro-MAPP	negative control for D-erythro-MAPP
3078	0	cp	BRD-A59215453	lobelanidine	Acetylcholine receptor antagonist
3079	0	cp	BRD-A12016240	LY-278584	Serotonin receptor antagonist
3080	0	cp	BRD-K13261168	LY-16350	Dopamine receptor agonist
3081	0	cp	BRD-K96670504	lonidamine	Glucokinase inhibitor
3082	0	cp	BRD-K33396764	alpha-linolenic-acid	Omega 3 fatty acid stimulant
3083	0	cp	BRD-K64044582	linoleamide	ACAT inhibitor
3084	0	cp	BRD-K05528470	L-745870	Dopamine receptor antagonist
3085	0	cp	BRD-K05181463	L-741626	Dopamine receptor antagonist
3086	0	cp	BRD-K63150726	JTE-907	Cannabinoid receptor inverse agonist
3087	0	cp	BRD-K43330982	JTE-013	Lysophospholipid receptor antagonist
3088	0	cp	BRD-K64670467	JNJ-16259685	Glutamate receptor antagonist
3089	0	cp	BRD-K15086322	JNJ-10191584	Histamine receptor antagonist
3090	0	cp	BRD-K22010301	JLK-6	Gamma secretase inhibitor
3091	0	cp	BRD-K95676198	JAK3-inhibitor-V	JAK inhibitor
3092	0	cp	BRD-K64402243	ivachtin	Caspase inhibitor
3093	0	cp	BRD-A41722204	sulmazole	Adenosine receptor antagonist
3094	0	cp	BRD-K25906698	immepip	Histamine receptor agonist
3095	0	cp	BRD-K73290745	ICI-199441	Opioid receptor agonist
3096	0	cp	BRD-K66782112	BRD-K66782112	Histamine receptor antagonist
3097	0	cp	BRD-K92726801	hydrastinine	Haemostatic agent
3098	0	cp	BRD-K38903228	hesperidin	Flavanone glycoside
3099	0	cp	BRD-K07996107	harpagoside	Acetylcholinesterase inhibitor
3100	0	cp	BRD-K02715688	hydrastine	Tyrosine hydroxylase inhibitor
3101	0	cp	BRD-K05434375	HA-1004	Calcium channel blocker
3102	0	cp	BRD-K92758126	gibberellic-acid	NFkB pathway inhibitor
3103	0	cp	BRD-K59256312	gabexate	Serine protease inhibitor
3104	0	cp	BRD-K93258693	GW-9662	PPAR receptor antagonist
3105	0	cp	BRD-K79930101	GW-583340	EGFR inhibitor
3106	0	cp	BRD-K82983861	GW-0742	PPAR receptor agonist
3107	0	cp	BRD-K67860401	AR-A014418	Glycogen synthase kinase inhibitor
3108	0	cp	BRD-K02283807	GR-32191	Thromboxane receptor antagonist
3109	0	cp	BRD-K65285700	BRD-K65285700	Cannabinoid receptor agonist
3110	0	cp	BRD-K77998258	ganglioside	SRC activator
3111	0	cp	BRD-K28168037	fenretinide	Apoptosis stimulant
3112	0	cp	BRD-K41160163	fenobam	Glutamate receptor antagonist
3113	0	cp	BRD-A30815329	felodipine	Calcium channel blocker
3114	0	cp	BRD-K96402602	farnesylthiotriazole	PPMTase inhibitor
3115	0	cp	BRD-K66944906	fraxidin	Carbonic anhydrase inhibitor
3116	0	cp	BRD-K30990140	FR-122047	Cyclooxygenase inhibitor
3117	0	cp	BRD-K30296925	flavokavain-b	Antineoplastic
3118	0	cp	BRD-K51318897	fenbendazole	Tubulin inhibitor
3119	0	cp	BRD-K63089472	farnesylthioacetic-acid	Inhibitor of methyl esterification of farnesylated proteins
3120	0	cp	BRD-A99411506	esculin	Antioxidant
3121	0	cp	BRD-A39969961	eplerenone	Cytochrome P450 inhibitor
3122	0	cp	BRD-K19360254	ergocornine	Dopamine receptor agonist
3123	0	cp	BRD-K63913457	eicosatrienoic-acid	Vasodilator
3124	0	cp	BRD-K27450477	EHNA	Adenosine deaminase inhibitor
3125	0	cp	BRD-K16233984	eriochrome-black-t	Azo dye
3126	0	cp	BRD-A96485169	EBPC	Aldose reductase inhibitor
3127	0	cp	BRD-K18619710	digoxigenin	Steroid
3128	0	cp	BRD-K31238592	devazepide	CCK receptor antagonist
3129	0	cp	BRD-A99177642	deltaline	Acetylcholine receptor antagonist
3130	0	cp	BRD-A88282067	delcorine	Antiarrhythmic
3131	0	cp	BRD-K96527333	dehydroisoandosterone	GABA receptor modulator
3132	0	cp	BRD-K62353524	DY-131	Estrogen receptor agonist
3133	0	cp	BRD-K80315159	DPPE	Histamine receptor antagonist
3134	0	cp	BRD-K39965020	doconexent	PPAR receptor agonist
3135	0	cp	BRD-K17378184	prestwick-559	Dopamine receptor agonist
3136	0	cp	BRD-K85266041	DNQX	Glutamate receptor antagonist
3137	0	cp	BRD-K31699485	DMEOB	glutamate receptor modulator
3138	0	cp	BRD-K89274813	DMP-543	Acetylcholine release stimulant
3139	0	cp	BRD-K26573499	DMAB-anabaseine	Adrenergic receptor agonist
3140	0	cp	BRD-K94080537	diethyltoluamide	DEET activator of fly antenna ionotropic receptor IR40a
3141	0	cp	BRD-K32526544	DCEBIO	Potassium channel activator
3142	0	cp	BRD-K31633810	DAU-5884	Acetylcholine receptor antagonist
3143	0	cp	BRD-A10420615	cyclopiazonic-acid	ATPase inhibitor
3144	0	cp	BRD-A76093993	cromakalim	Potassium channel activator
3145	0	cp	BRD-K38003476	clocortolone	Glucocorticoid receptor agonist
3146	0	cp	BRD-K72816382	cinalukast	Leukotriene receptor antagonist
3147	0	cp	BRD-K18618618	cimetidine	Histamine receptor antagonist
3148	0	cp	BRD-A07875874	cilnidipine	Calcium channel blocker
3149	0	cp	BRD-A90311807	cilastatin	Dehydropeptidase inhibitor
3150	0	cp	BRD-K50422030	clomethiazole	GABA receptor antagonist
3151	0	cp	BRD-K02275692	cefotiam	Bacterial cell wall synthesis inhibitor
3152	0	cp	BRD-K71860425	CDK2-5-inhibitor	CDK inhibitor
3153	0	cp	BRD-K44849676	capsazepine	TRPV agonist
3154	0	cp	BRD-K46556543	canrenoic-acid	Mineralocorticoid receptor antagonist
3155	0	cp	BRD-A18202423	CPCCOEt	Glutamate receptor antagonist
3156	0	cp	BRD-K33860217	CP-94253	Serotonin receptor agonist
3157	0	cp	BRD-A03816571	CP-55940	Cannabinoid receptor agonist
3158	0	cp	BRD-K96271548	coumaric-acid	Antioxidant
3159	0	cp	BRD-K00662280	CL-218872	GABA receptor agonist
3160	0	cp	BRD-A81866333	CGS-21680	Adenosine receptor agonist
3161	0	cp	BRD-K68103045	CGS-20625	Benzodiazepine receptor agonist
3162	0	cp	BRD-A89672324	CGP-55845	GABA receptor antagonist
3163	0	cp	BRD-A35623999	CGP-37157	L-type calcium channel blocker
3164	0	cp	BRD-A50737080	CGK-733	ATR kinase inhibitor
3165	0	cp	BRD-A69960130	bromocriptine	Dopamine receptor agonist
3166	0	cp	BRD-A17065207	brefeldin-a	Protein synthesis inhibitor
3167	0	cp	BRD-K03440695	boldine	Acetylcholine receptor antagonist
3168	0	cp	BRD-A36471396	biperiden	Acetylcholine receptor antagonist
3169	0	cp	BRD-K89210380	biotin	Vitamin B
3170	0	cp	BRD-K04185004	oxybuprocaine	Local anesthetic
3171	0	cp	BRD-A17428743	BW-723C86	Serotonin receptor agonist
3172	0	cp	BRD-K84266862	BRL-50481	Phosphodiesterase inhibitor
3173	0	cp	BRD-A51829654	BRL-15572	Serotonin receptor antagonist
3174	0	cp	BRD-A15435692	BMY-14802	Sigma receptor antagonist
3175	0	cp	BRD-K32584078	BML-257	AKT inhibitor
3176	0	cp	BRD-K28075147	biochanin-a	Estrogen receptor agonist
3177	0	cp	BRD-A38913120	BH3I-1	BCL inhibitor
3178	0	cp	BRD-K18799075	BAY-59-3074	Cannabinoid receptor partial agonist
3179	0	cp	BRD-K34092021	arvanil	TRPV agonist
3180	0	cp	BRD-K23922020	arecaidine	Acetylcholine receptor agonist
3181	0	cp	BRD-K88611939	aniracetam	Glutamate receptor agonist
3182	0	cp	BRD-K36638830	anabasine	Acetylcholine receptor agonist
3183	0	cp	BRD-K04976539	aminogenistein	SRC inhibitor
3184	0	cp	BRD-K00610438	altanserin	Serotonin receptor antagonist
3185	0	cp	BRD-K51751936	alfadolone	GABA receptor agonist
3186	0	cp	BRD-K03642198	AY-9944	Hedgehog pathway modulator
3187	0	cp	BRD-K85013741	auraptene	Nitric oxide production inhibitor
3188	0	cp	BRD-K29555132	arachidonamide	Cannabinoid receptor agonist
3189	0	cp	BRD-K81729199	AQ-RA741	Acetylcholine receptor antagonist
3190	0	cp	BRD-A95513702	androsta-1,4-dien-3,17-dione	Aromatase inhibitor
3191	0	cp	BRD-A28318179	aminomethyltransferase	Nitric oxide synthase inhibitor
3192	0	cp	BRD-K23335153	AMN-082	Glutamate receptor modulator
3193	0	cp	BRD-K70330367	amantadine	Glutamate receptor antagonist
3194	0	cp	BRD-A11813248	AM-92016	Potassium channel blocker
3195	0	cp	BRD-K21667562	AM-404	Cyclooxygenase inhibitor
3196	0	cp	BRD-K89055274	alverine	Muscle relaxant
3197	0	cp	BRD-K49657628	tyrphostin-AG-18	EGFR inhibitor
3198	0	cp	BRD-K87991767	umbelliferone	Cyclooxygenase inhibitor
3199	0	cp	BRD-K05906022	limonin	HIV protease inhibitor
3200	0	cp	BRD-A95445494	maackiain	Sodium/glucose cotransporter inhibitor
3201	0	cp	BRD-A11135865	nor-binaltorphimine	Opioid receptor antagonist
3202	0	cp	BRD-K66353228	zoxazolamine	Myorelaxant
3203	0	cp	BRD-K56403959	ZK-756326	CC chemokine receptor ligand
3204	0	cp	BRD-K42748308	XE-991	Potassium channel blocker
3205	0	cp	BRD-K55430733	WAY-629	Serotonin receptor agonist
3206	0	cp	BRD-A62021152	WAY-161503	Serotonin receptor agonist
3207	0	cp	BRD-K41868777	W-5	Calmodulin antagonist
3208	0	cp	BRD-M45964048	verteporfin	Photosensitizing agent
3209	0	cp	BRD-K95655893	MAZ-51	VEGFR inhibitor
3210	0	cp	BRD-K20995441	U-54494A	Opioid receptor agonist
3211	0	cp	BRD-A60294240	tribenoside	Anti-inflammatory
3212	0	cp	BRD-K69600043	thiethylperazine	Dopamine receptor antagonist
3213	0	cp	BRD-K95739795	tetrabenazine	Vesicular monoamine transporter inhibitor
3214	0	cp	BRD-A43974575	tranylcypromine	Monoamine oxidase inhibitor
3215	0	cp	BRD-K82562631	tolmetin	Cyclooxygenase inhibitor
3216	0	cp	BRD-K09631521	thiotepa	Cytochrome P450 inhibitor
3217	0	cp	BRD-A22844106	tenoxicam	Cyclooxygenase inhibitor
3218	0	cp	BRD-K81376179	TCS-359	FLT3 inhibitor
3219	0	cp	BRD-K50495309	SRC-kinase-inhibitor-I	SRC inhibitor
3220	0	cp	BRD-K27710560	splitomycin	SIRT inhibitor
3221	0	cp	BRD-K51476772	ST-638	Tyrosine kinase inhibitor
3222	0	cp	BRD-A91866971	SQ-29548	Thromboxane receptor antagonist
3223	0	cp	BRD-A92161634	scopoline	Acetylcholine receptor antagonist
3224	0	cp	BRD-K52512893	SC-19220	Prostanoid receptor antagonist
3225	0	cp	BRD-K58299615	RO-90-7501	Beta amyloid inhibitor
3226	0	cp	BRD-K51541829	RO-25-6981	Ionotropic glutamate receptor antagonist
3227	0	cp	BRD-K82561139	ricinine	Casein kinase inhibitor
3228	0	cp	BRD-K46678324	RHO-kinase-inhibitor-II	Rho associated kinase inhibitor
3229	0	cp	BRD-A71765365	mepireserpate	Catecholamine depleting sympatholytic
3230	0	cp	BRD-K43290182	Ro-04-6790	Serotonin receptor antagonist
3231	0	cp	BRD-A77349281	RK-682	Tyrosine phosphatase inhibitor
3232	0	cp	BRD-K13725475	rhodomyrtoxin	Cytotoxic agent
3233	0	cp	BRD-K37206356	rhamnetin	HDAC inhibitor
3234	0	cp	BRD-K85603128	resorcinol	Phosphodiesterase inhibitor
3235	0	cp	BRD-K40782193	QX-222	Sodium channel blocker
3236	0	cp	BRD-K72222507	quinapril	ACE inhibitor
3237	0	cp	BRD-K41564320	purvalanol-b	Tyrosine kinase inhibitor
3238	0	cp	BRD-K02581333	protein-tyrosine-phosphatase-inhibitor-IV	Tyrosine phosphatase inhibitor
3239	0	cp	BRD-K49027941	PSB-1115	Adenosine receptor antagonist
3240	0	cp	BRD-K79366068	PSB-069	NTPDase inhibitor
3241	0	cp	BRD-K71266197	PSB-06126	NTPDase inhibitor
3242	0	cp	BRD-K42098891	protriptyline	Tricyclic antidepressant
3243	0	cp	BRD-K26801045	pipamperone	Dopamine receptor antagonist
3244	0	cp	BRD-K19227686	phenolphthalein	Indicator dye
3245	0	cp	BRD-K38323065	phenacetin	Cyclooxygenase inhibitor
3246	0	cp	BRD-A93477898	PETCM	Caspase activator
3247	0	cp	BRD-K92731339	perindopril	ACE inhibitor
3248	0	cp	BRD-K55191674	benzylpenicillin	Penicillin binding protein inhibitor
3249	0	cp	BRD-K21936341	oxotremorine	Acetylcholine receptor agonist
3250	0	cp	BRD-A94669766	naringenin	Aromatase inhibitor
3251	0	cp	BRD-A83855350	naltrexone	Opioid receptor antagonist
3252	0	cp	BRD-K54210043	NS-1619	Calcium channel activator
3253	0	cp	BRD-K47717570	NBQX	Glutamate receptor antagonist
3254	0	cp	BRD-A67862938	naftidrofuryl	Adrenergic receptor antagonist
3255	0	cp	BRD-K65146499	nabumetone	Cyclooxygenase inhibitor
3256	0	cp	BRD-A61470182	n-formylmethionylalanine	macrophage activator
3257	0	cp	BRD-K46862739	metyrapone	Cytochrome P450 inhibitor
3258	0	cp	BRD-K19554809	MK-212	Serotonin receptor agonist
3259	0	cp	BRD-A02189320	met-leu-phe	-666
3260	0	cp	BRD-K62792802	LY-83583	Guanylyl cyclase inhibitor
3261	0	cp	BRD-A92826379	lupanine	Sodium channel blocker
3262	0	cp	BRD-A85472596	L-670596	Prostanoid receptor antagonist
3263	0	cp	BRD-K49519092	immethridine	Histamine receptor agonist
3264	0	cp	BRD-K57222227	indometacin	Cyclooxygenase inhibitor
3265	0	cp	BRD-A78942461	ICI-118551	Adrenergic receptor antagonist
3266	0	cp	BRD-K37447567	hydrocotarnine	Opioid receptor antagonist
3267	0	cp	BRD-K77793136	hydroxyfasudil	Rho associated kinase inhibitor
3268	0	cp	BRD-K83023055	GR-135531	Melatonin receptor agonist
3269	0	cp	BRD-K49945136	GR-113808	Serotonin receptor antagonist
3270	0	cp	BRD-A33084410	5'-guanidinonaltrindole	Opioid receptor antagonist
3271	0	cp	BRD-K51662849	ilomastat	Matrix metalloprotease inhibitor
3272	0	cp	BRD-A29082194	gitoxigenin	ATPase inhibitor
3273	0	cp	BRD-K29582677	flunarizine	Calcium channel blocker
3274	0	cp	BRD-A97104540	fenoterol	Adrenergic receptor agonist
3275	0	cp	BRD-K45033733	famciclovir	DNA polymerase inhibitor
3276	0	cp	BRD-A74667430	etodolac	Cyclooxygenase inhibitor
3277	0	cp	BRD-K14920963	erythrosine	Coloring agent
3278	0	cp	BRD-K50660797	epicatechin	Bacterial DNA gyrase inhibitor
3279	0	cp	BRD-K47192521	icosapent	Platelet aggregation inhibitor
3280	0	cp	BRD-A99571536	dubinidine	Anti-epileptic
3281	0	cp	BRD-K48722258	dilazep	Adenosine reuptake inhibitor
3282	0	cp	BRD-K99922388	DPO-1	Potassium channel blocker
3283	0	cp	BRD-K82577285	dipropyl-dopamine	Dopamine receptor agonist
3284	0	cp	BRD-A69636825	diltiazem	Calcium channel blocker
3285	0	cp	BRD-K10974103	diloxanide	Protein synthesis inhibitor
3286	0	cp	BRD-K20152659	gamma-homolinolenic-acid	Cholesterol inhibitor
3287	0	cp	BRD-K08252256	diclofenac	Cyclooxygenase inhibitor
3288	0	cp	BRD-A04553218	chlorphenamine	Histamine receptor antagonist
3289	0	cp	BRD-K13819402	desoxypeganine	Acetylcholinesterase inhibitor
3290	0	cp	BRD-A39255369	DCPIB	Chloride channel blocker
3291	0	cp	BRD-A83695761	chromanol	Potassium channel blocker
3292	0	cp	BRD-A55369275	CGP-54626	GABA receptor antagonist
3293	0	cp	BRD-A29426959	carbinoxamine	Histamine receptor antagonist
3294	0	cp	BRD-K02404261	caffeine	Adenosine receptor antagonist
3295	0	cp	BRD-K41707108	ceramide	Phosphoenolpyruvate carboxylase activator
3296	0	cp	BRD-K49448285	bisindolylmaleimide	CDK inhibitor
3297	0	cp	BRD-K56115039	BU-226	Imidazoline receptor ligand
3298	0	cp	BRD-K55344148	BU-224	Imidazoline receptor ligand
3299	0	cp	BRD-A41995253	brucine	Glycine receptor antagonist
3300	0	cp	BRD-A55484088	BNTX	Opioid receptor antagonist
3301	0	cp	BRD-K56509348	BMS-182874	Endothelin receptor antagonist
3302	0	cp	BRD-A92177080	betamethasone	Glucocorticoid receptor agonist
3303	0	cp	BRD-K04877770	FTase-inhibitor-B581	Farnesyltransferase inhibitor
3304	0	cp	BRD-K55424922	anpirtoline	Serotonin receptor agonist
3305	0	cp	BRD-K52397688	amperozide	Dopamine receptor antagonist
3306	0	cp	BRD-K50214219	CS-1657	PARP inhibitor
