Rank	Score	Type	ID	Name	Description
5366	-0.35	cp	BRD-A89337244	PD-102807	Acetylcholine receptor antagonist
5367	-0.35	cp	BRD-K88759641	EMD-66684	Angiotensin receptor antagonist
5368	-0.35	cp	BRD-A40639672	ketorolac	Cyclooxygenase inhibitor
5369	-0.35	cp	BRD-A68723818	brompheniramine	Histamine receptor antagonist
5357	-0.32	cp	BRD-K22227508	targinine	Nitric oxide synthase inhibitor
5358	-0.32	cp	BRD-K64610608	EMF-bca1-57	caspase inhibitor
5359	-0.32	cp	BRD-K75615183	talipexole	Adrenergic receptor agonist
5360	-0.32	cp	BRD-A79981887	midodrine	Adrenergic receptor agonist
5361	-0.32	cp	BRD-K66615216	moxifloxacin	Bacterial DNA gyrase inhibitor
5362	-0.32	cp	BRD-K67080878	milrinone	Phosphodiesterase inhibitor
5363	-0.32	cp	BRD-A07440155	labetalol	Adrenergic receptor antagonist
5349	-0.28	cp	BRD-K37561857	zardaverine	Phosphodiesterase inhibitor
5350	-0.28	cp	BRD-A41833852	naloxone	Opioid receptor antagonist
5351	-0.28	cp	BRD-K64614248	salicin	Anti-inflammatory
5352	-0.28	cp	BRD-K83302049	protopine	Histamine receptor antagonist
5344	-0.25	cp	BRD-A34817987	itraconazole	Cytochrome P450 inhibitor
5345	-0.25	cp	BRD-K09963420	saquinavir	HIV protease inhibitor
5346	-0.25	cp	BRD-K32645441	dipropyl-5ct	Serotonin receptor agonist
5347	-0.25	cp	BRD-K80451230	zamifenacin	Acetylcholine receptor antagonist
5334	-0.21	cp	BRD-K62959606	sphingosine	Ceramidase inhibitor
5335	-0.21	cp	BRD-K63550407	erythromycin	NFkB pathway inhibitor
5326	-0.18	cp	BRD-K83144676	olmesartan	Angiotensin antagonist
5327	-0.18	cp	BRD-K45158365	valsartan	Angiotensin receptor antagonist
5328	-0.18	cp	BRD-A78942461	ICI-118551	Adrenergic receptor antagonist
5329	-0.18	cp	BRD-K51313569	palbociclib	CDK inhibitor
5330	-0.18	cp	BRD-K00627859	tubastatin-a	HDAC inhibitor
5331	-0.18	cp	BRD-A39230911	chlorphensin	Muscle relaxant
5332	-0.18	cp	BRD-K89348303	ramipril	ACE inhibitor
5320	-0.14	cp	BRD-K04010869	prostaglandin-a1	HSP inducer
5321	-0.14	cp	BRD-K37206356	rhamnetin	HDAC inhibitor
5322	-0.14	cp	BRD-K59522102	piperine	Monoamine oxidase inhibitor
5323	-0.14	cp	BRD-K59369769	tozasertib	Aurora kinase inhibitor
5316	-0.11	cp	BRD-K59332007	linopirdine	Potassium channel blocker
5317	-0.11	cp	BRD-K15834839	lobendazole	Anthelmintic
5308	-0.07	cp	BRD-K82147103	lofepramine	Norepinephrine reuptake inhibitor
5309	-0.07	cp	BRD-K46424862	hymecromone	Monoamine oxidase inhibitor
5310	-0.07	cp	BRD-K96354014	nifedipine	Calcium channel blocker
5311	-0.07	cp	BRD-K38436528	imipramine	Norepinephrine reuptake inhibitor
5302	-0.04	cp	BRD-K73395020	SA-1478088	-666
5298	-0.03	cp	BRD-K59962020	CHEMBL-374350	NFkB pathway inhibitor
5299	-0.03	cp	BRD-A14395271	mesoridazine	Dopamine receptor antagonist
5300	-0.03	cp	BRD-K75958195	pizotifen	Serotonin receptor antagonist
5301	-0.03	cp	BRD-K97764662	PD-173074	FGFR inhibitor
5295	-0.02	cp	BRD-K49111258	prazosin	Adrenergic receptor antagonist
5296	-0.02	cp	BRD-K55127134	fluphenazine	Dopamine receptor antagonist
5297	-0.02	cp	BRD-K72703948	ZM-447439	Aurora kinase inhibitor
3700	0	cp	BRD-K68488863	ENMD-2076	FLT3 inhibitor
3701	0	cp	BRD-A83237092	fulvestrant	Estrogen receptor antagonist
3987	0	cp	BRD-K94070024	depomedrol	Glucocorticoid receptor agonist
3988	0	cp	BRD-K91145395	prostratin	PKC activator
3989	0	cp	BRD-K83636919	entacapone	Catechol O methyltransferase inhibitor
3990	0	cp	BRD-K50384076	7,4'-dihydroxyflavone	Opioid receptor antagonist
3991	0	cp	BRD-K20197062	SA-94315	Caspase inhibitor
3992	0	cp	BRD-K37130656	rivaroxaban	Coagulation inhibitor
3993	0	cp	BRD-M72442222	vicriviroc	CC chemokine receptor antagonist
3994	0	cp	BRD-K70557564	zosuquidar	P-glycoprotein inhibitor
3995	0	cp	BRD-K17306061	aprepitant	Tachykinin antagonist
3996	0	cp	BRD-K77286328	reversine	Aurora kinase inhibitor
3997	0	cp	BRD-K52751261	TAK-715	p38 MAPK inhibitor
3998	0	cp	BRD-K61480498	epoxycholesterol	LXR agonist
3999	0	cp	BRD-A36707673	hydroxycholesterol	LXR agonist
4000	0	cp	BRD-K62012036	acitretin	Retinoid receptor agonist
4001	0	cp	BRD-K08115555	tyrphostin-AG-1288	TNF production inhibitor
4002	0	cp	BRD-K56064827	EI-273	PKC inhibitor
4003	0	cp	BRD-K67506692	tyrphostin-AG-126	ERK1 and ERK2 phosphorylation inhibitor
4004	0	cp	BRD-A55756846	H-7	PKA inhibitor
4005	0	cp	BRD-K13087974	4,5-dianilinophthalimide	EGFR inhibitor
4006	0	cp	BRD-K33572481	taurodeoxycholic-acid	Bile acid
4007	0	cp	BRD-A59808129	guggulsterone	Cholesterol inhibitor
4008	0	cp	BRD-K39944607	ochratoxin-a	Phenylalanyl tRNA synthetase inhibitor
4009	0	cp	BRD-A80960055	celastrol	Anti-inflammatory
4010	0	cp	BRD-U86922168	QL-XII-47	BTK inhibitor
4011	0	cp	BRD-K64857848	XMD-885	Leucine rich repeat kinase inhibitor
4012	0	cp	BRD-K24859147	KIN001-242	Protein kinase inhibitor
4013	0	cp	BRD-A60245366	AS-601245	JNK inhibitor
4014	0	cp	BRD-A24381660	zeranol	Estrogen receptor agonist
4015	0	cp	BRD-A92630576	trimebutine	Opioid receptor agonist
4016	0	cp	BRD-K32311154	nifekalant	Potassium channel blocker
4017	0	cp	BRD-A39052811	mosapride	Serotonin receptor agonist
4018	0	cp	BRD-K09471561	levofloxacin	Bacterial DNA gyrase inhibitor
4019	0	cp	BRD-K96740444	itopride	Dopamine receptor antagonist
4020	0	cp	BRD-K73991644	isoquercetin	Aldose reductase inhibitor
4021	0	cp	BRD-K84955386	hyperoside	Glucosidase inhibitor
4022	0	cp	BRD-A62434282	goserelin	Gonadotropin releasing factor hormone receptor agonist
4023	0	cp	BRD-A79903587	tegafur	Thymidylate synthase inhibitor
4024	0	cp	BRD-A07395371	esmolol	Adrenergic receptor antagonist
4025	0	cp	BRD-K73589401	corticosterone	mineralocorticoid receptor agonist
4026	0	cp	BRD-A64297288	amlodipine	Calcium channel blocker
4027	0	cp	BRD-K46742498	alosetron	Serotonin receptor antagonist
4028	0	cp	BRD-A16444946	acarbose	Glucosidase inhibitor
4029	0	cp	BRD-A59985574	topotecan	Topoisomerase inhibitor
4030	0	cp	BRD-K16621777	enobosarm	Androgen receptor modulator
4031	0	cp	BRD-A13807286	HA-14-1	BCL inhibitor
4032	0	cp	BRD-K29905972	axitinib	PDGFR receptor inhibitor
4033	0	cp	BRD-K26863634	BIX-01338	Histone lysine methyltransferase inhibitor
4034	0	cp	BRD-A61858259	CAY-10415	Insulin sensitizer
4035	0	cp	BRD-K87573634	propylpyrazole	Estrogen receptor agonist
4036	0	cp	BRD-K13810148	givinostat	HDAC inhibitor
4037	0	cp	BRD-K55703048	latrepirdine	Glutamate receptor antagonist
4038	0	cp	BRD-K51302260	KU-C103871	GSP agonist
4039	0	cp	BRD-A62025033	temsirolimus	MTOR inhibitor
4040	0	cp	BRD-A01145011	zebularine	DNA methyltransferase inhibitor
4041	0	cp	BRD-K16406336	methylene-blue	Guanylyl cyclase inhibitor
4042	0	cp	BRD-A52650764	ingenol	PKC activator
4043	0	cp	BRD-K17349619	HLI-373	MDM inhibitor
4044	0	cp	BRD-K41859756	NVP-AUY922	HSP inhibitor
4045	0	cp	BRD-K17140735	SCH-79797	Proteasome inhibitor
4046	0	cp	BRD-K08996725	zolantidine	Histamine receptor antagonist
4047	0	cp	BRD-K12516989	zaprinast	Phosphodiesterase inhibitor
4048	0	cp	BRD-A14574269	UB-165	Acetylcholine receptor agonist
4049	0	cp	BRD-K60184833	tyrphostin-46	Tyrosine kinase inhibitor
4050	0	cp	BRD-K62609077	scoulerine	Adrenergic receptor antagonist
4051	0	cp	BRD-K15601958	SEW-2871	Lysophospholipid receptor agonist
4052	0	cp	BRD-K54330070	SB-202190	p38 MAPK inhibitor
4053	0	cp	BRD-K20714604	RS-56812	Serotonin receptor partial agonist
4054	0	cp	BRD-A19053259	pseudopelletierine	Anthelmintic
4055	0	cp	BRD-K68095457	palmitoylethanolamide	Cannabinoid receptor agonist
4056	0	cp	BRD-K10177585	PSB-11	Adenosine receptor antagonist
4057	0	cp	BRD-K85242180	beta-CCP	Indoleamine 2,3-dioxygenase inhibitor
4058	0	cp	BRD-K52721684	PCO-400	Potassium channel activator
4059	0	cp	BRD-K60230970	MG-132	Proteasome inhibitor
4060	0	cp	BRD-A85587465	bemesetron	Serotonin receptor antagonist
4061	0	cp	BRD-A41722204	sulmazole	Adenosine receptor antagonist
4062	0	cp	BRD-K40530731	hyoscyamine	Acetylcholine receptor antagonist
4063	0	cp	BRD-A06390036	hydroquinidine	Antiarrhythmic
4064	0	cp	BRD-K04146668	GW-441756	Growth factor receptor inhibitor
4065	0	cp	BRD-K28168037	fenretinide	Apoptosis stimulant
4066	0	cp	BRD-K30990140	FR-122047	Cyclooxygenase inhibitor
4067	0	cp	BRD-K31611373	fluprostenol	Prostanoid receptor agonist
4068	0	cp	BRD-K47693913	evoxine	Furoquinoline alkaloid
4069	0	cp	BRD-K16508793	diazepam	Benzodiazepine receptor agonist
4070	0	cp	BRD-K89046952	ciclacillin	Bacterial cell wall synthesis inhibitor
4071	0	cp	BRD-K82484965	carmoxirole	Dopamine receptor agonist
4072	0	cp	BRD-A18202423	CPCCOEt	Glutamate receptor antagonist
4073	0	cp	BRD-K17497770	butein	EGFR inhibitor
4074	0	cp	BRD-K36864847	BD-1047	Adrenergic receptor antagonist
4075	0	cp	BRD-K51018020	VAMA-37	DNA dependent protein kinase inhibitor
4076	0	cp	BRD-K20995441	U-54494A	Opioid receptor agonist
4077	0	cp	BRD-K50495309	SRC-kinase-inhibitor-I	SRC inhibitor
4078	0	cp	BRD-A72483914	spiroxatrine	Serotonin receptor antagonist
4079	0	cp	BRD-A81772229	simvastatin	HMGCR inhibitor
4080	0	cp	BRD-A83431637	resmethrin	Cytochrome P450 inhibitor
4081	0	cp	BRD-K83063356	RS-102895	CCR antagonist
4082	0	cp	BRD-K41564320	purvalanol-b	Tyrosine kinase inhibitor
4083	0	cp	BRD-K38251852	paxilline	Potassium channel blocker
4084	0	cp	BRD-A48257147	PHCCC	Glutamate receptor agonist
4085	0	cp	BRD-K79092138	nitrofural	Bacterial DNA inhibitor
4086	0	cp	BRD-A66563878	medetomidine	Adrenergic receptor agonist
4087	0	cp	BRD-K90574421	ipsapirone	Serotonin receptor agonist
4088	0	cp	BRD-K64755930	etazolate	Phosphodiesterase inhibitor
4089	0	cp	BRD-A18917088	estradiol	Contraceptive agent
4090	0	cp	BRD-K50464341	berbamine	Calmodulin antagonist
4091	0	cp	BRD-A65076780	dihydroergocristine	Adrenergic receptor antagonist
4092	0	cp	BRD-K95309561	dienestrol	Estrogen receptor agonist
4093	0	cp	BRD-K30240666	clemastine	Histamine receptor antagonist
4094	0	cp	BRD-K53263234	CITCO	CAR agonist
4095	0	cp	BRD-K56115039	BU-226	Imidazoline receptor ligand
4096	0	cp	BRD-A66199457	asiaticoside	Antineoplastic
4097	0	cp	BRD-K94512704	spiramide	Dopamine receptor antagonist
4098	0	cp	BRD-K51223576	AG-99	Tyrosine kinase inhibitor
5259	0	cp	BRD-A45498368	WYE-125132	MTOR inhibitor
5260	0	cp	BRD-K92428232	GSK-461364	PLK inhibitor
5261	0	cp	BRD-K52313696	tacedinaline	HDAC inhibitor
5262	0	cp	BRD-K28183345	proguanil	Dihydrofolate reductase inhibitor
5263	0	cp	BRD-K13571841	pepstatin	Aspartic protease inhibitor
5264	0	cp	BRD-A91008255	bepridil	Calcium channel blocker
5265	0	cp	BRD-A84481105	thioridazine	Dopamine receptor antagonist
5266	0	cp	BRD-A24228527	ofloxacin	Bacterial DNA gyrase inhibitor
5267	0	cp	BRD-A75479906	rimantadine	Antiviral
5268	0	cp	BRD-A25067867	benzatropine	Acetylcholine receptor antagonist
5269	0	cp	BRD-A20239487	atenolol	Adrenergic receptor antagonist
5270	0	cp	BRD-K78373679	RO-3306	CDK inhibitor
5271	0	cp	BRD-K52522949	NCH-51	HDAC inhibitor
5272	0	cp	BRD-A51382177	fosinopril	ACE inhibitor
5273	0	cp	BRD-A79803969	memantine	Glutamate receptor antagonist
5274	0	cp	BRD-K49519144	LY-2140023	Glutamate receptor agonist
5275	0	cp	BRD-K11558771	droxinostat	HDAC inhibitor
5276	0	cp	BRD-A65282128	cefazolin	Bacterial cell wall synthesis inhibitor
5277	0	cp	BRD-K96037667	norethindrone	Progesterone receptor agonist
5278	0	cp	BRD-M40783228	mesna	Antioxidant
5279	0	cp	BRD-K63828191	raloxifene	Estrogen receptor antagonist
5280	0	cp	BRD-A16754160	ampicillin	Bacterial cell wall synthesis inhibitor
5281	0	cp	BRD-A64479082	quinidine	Sodium channel blocker
5282	0	cp	BRD-K17823458	danoprevir	HCV inhibitor
5283	0	cp	BRD-K74133369	oligomycin-a	ATP synthase inhibitor
5284	0	cp	BRD-A19500257	geldanamycin	HSP inhibitor
5285	0	cp	BRD-K50128260	sildenafil	Phosphodiesterase inhibitor
5286	0	cp	BRD-A13122391	triptolide	RNA polymerase inhibitor
5287	0	cp	BRD-K80527266	triacsin-c	Adrenergic receptor antagonist
5288	0	cp	BRD-K92991072	PAC-1	Caspase activator
5289	0	cp	BRD-K08589866	linsitinib	IGF-1 inhibitor
5290	0	cp	BRD-A68039575	liquiritigenin	Aromatase inhibitor
3685	0.02	cp	BRD-K45033733	famciclovir	DNA polymerase inhibitor
3686	0.02	cp	BRD-A91699651	chloroquine	Antimalarial
3687	0.02	cp	BRD-K62200014	anagrelide	Phosphodiesterase inhibitor
3688	0.02	cp	BRD-A29485665	bicalutamide	Androgen receptor antagonist
3680	0.03	cp	BRD-K04710043	hexamethylenebisacetamide	AKT inhibitor
3681	0.03	cp	BRD-K03842655	penitrem-a	Potassium channel blocker
3682	0.03	cp	BRD-A77291778	cyclopentolate	Acetylcholine receptor antagonist
3679	0.04	cp	BRD-K15108141	gemcitabine	Ribonucleotide reductase inhibitor
3677	0.05	cp	BRD-K59256312	gabexate	Serine protease inhibitor
3668	0.07	cp	BRD-K99616396	motesanib	KIT inhibitor
3669	0.07	cp	BRD-K08417745	SID-26681509	Cathepsin inhibitor
3670	0.07	cp	BRD-A30655177	LFM-A13	BTK inhibitor
3671	0.07	cp	BRD-K50135270	GBR-12935	Dopamine uptake inhibitor
3672	0.07	cp	BRD-A36066264	estradiol-benzoate	Estrogen receptor agonist
3673	0.07	cp	BRD-K56429665	calcipotriol	Vitamin D receptor agonist
3674	0.07	cp	BRD-A18763547	BAX-channel-blocker	Cytochrome C release inhibitor
3663	0.09	cp	BRD-A10303790	talampicillin	Bacterial cell wall synthesis inhibitor
3660	0.1	cp	BRD-A68888262	azelastine	Histamine receptor antagonist
3653	0.11	cp	BRD-K82109576	vincristine	Tubulin inhibitor
3654	0.11	cp	BRD-K70358946	aripiprazole	Serotonin receptor agonist
3655	0.11	cp	BRD-K08619574	thioproperazine	Dopamine receptor antagonist
3656	0.11	cp	BRD-K73999723	telmisartan	Angiotensin receptor antagonist
3657	0.11	cp	BRD-K66874953	pifithrin-alpha	TP53 inhibitor
3658	0.11	cp	BRD-K06712146	YM-90709	IL5 inhibitor
3659	0.11	cp	BRD-K64052750	gefitinib	EGFR inhibitor
3649	0.14	cp	BRD-K63923597	barasertib	Aurora kinase inhibitor
3650	0.14	cp	BRD-K11399644	phenformin	AMPK activator
3651	0.14	cp	BRD-K12079898	PD-160170	Neuropeptide receptor antagonist
3642	0.18	cp	BRD-K80639402	SB-258585	Serotonin receptor antagonist
3643	0.18	cp	BRD-A90799790	isradipine	Calcium channel blocker
3644	0.18	cp	BRD-K33308633	INCA-6	Calcineurin inhibitor
3645	0.18	cp	BRD-K85090592	pilocarpine	Acetylcholine receptor agonist
3646	0.18	cp	BRD-K09778810	FGIN-1-27	Inositol monophosphatase inhibitor
3647	0.18	cp	BRD-A59303141	quinethazone	Thiazide diuretic
3638	0.21	cp	BRD-U94846492	quinine	Hemozoin biocrystallization inhibitor
3639	0.21	cp	BRD-A36318220	necrostatin-1	RIPK inhibitor
3630	0.25	cp	BRD-K04466929	Merck60	HDAC inhibitor
3631	0.25	cp	BRD-A45140972	meclocycline	Bacterial 30S ribosomal subunit inhibitor
3632	0.25	cp	BRD-K00234327	RU-24969	Serotonin receptor agonist
3624	0.28	cp	BRD-A19633847	perhexiline	Carnitine palmitoyltransferase inhibitor
3625	0.28	cp	BRD-K27450477	EHNA	Adenosine deaminase inhibitor
3626	0.28	cp	BRD-K12357156	AG-490	EGFR inhibitor
3627	0.28	cp	BRD-A65145453	ATPA	Glutamate receptor agonist
3628	0.28	cp	BRD-K32247306	primidone	GABA receptor antagonist
3618	0.32	cp	BRD-K21283037	riluzole	Glutamate inhibitor
3619	0.32	cp	BRD-K30480208	torasemide	Electrolyte reabsorption inhibitor
3611	0.35	cp	BRD-K49481516	galantamine	Acetylcholinesterase inhibitor
3612	0.35	cp	BRD-K06147391	telenzepine	Acetylcholine receptor antagonist
3613	0.35	cp	BRD-A69960130	bromocriptine	Dopamine receptor agonist
3614	0.35	cp	BRD-A78322124	dobutamine	Adrenergic receptor agonist
3604	0.39	cp	BRD-A56359832	zileuton	Leukotriene inhibitor
3605	0.39	cp	BRD-K77908580	entinostat	HDAC inhibitor
3601	0.42	cp	BRD-K60160658	tiagabine	GABA uptake inhibitor
3602	0.42	cp	BRD-K59597909	phenothiazine	Dopamine receptor antagonist
3598	0.43	cp	BRD-K02227374	milnacipran	Serotonin reuptake inhibitor
3590	0.46	cp	BRD-K37846922	3,3'-diindolylmethane	CHK inhibitor
3591	0.46	cp	BRD-K92870997	pterostilbene	Cyclooxygenase inhibitor
3592	0.46	cp	BRD-K56700933	phenethyl-isothiocyanate	Antineoplastic
3593	0.46	cp	BRD-K13049116	BMS-754807	IGF-1 inhibitor
3594	0.46	cp	BRD-K61401890	deguelin	NADH-ubiquinone oxidoreductase (Complex I) inhibitor
3595	0.46	cp	BRD-K69328504	L-690488	Inositol monophosphatase inhibitor
3586	0.49	cp	BRD-K09397065	SR-57227A	Serotonin receptor agonist
3587	0.49	cp	BRD-K45435259	SCH-23390	Dopamine receptor antagonist
3585	0.51	cp	BRD-A46393198	tetramisole	Immunostimulant
3580	0.53	cp	BRD-K39965020	doconexent	PPAR receptor agonist
3581	0.53	cp	BRD-K61250553	loperamide	Opioid receptor agonist
3578	0.54	cp	BRD-A08877921	cephalotaxine	Protein synthesis inhibitor
3573	0.56	cp	BRD-K68103045	CGS-20625	Benzodiazepine receptor agonist
3574	0.56	cp	BRD-K40965114	cyanopindolol	Adrenergic receptor antagonist
3568	0.6	cp	BRD-K55034111	pefloxacin	Bacterial DNA gyrase inhibitor
3569	0.6	cp	BRD-K70281171	U-99194	Dopamine receptor antagonist
3570	0.6	cp	BRD-K57222227	indometacin	Cyclooxygenase inhibitor
3559	0.63	cp	BRD-K66296774	fluvastatin	HMGCR inhibitor
3560	0.63	cp	BRD-K28360340	TW-37	BCL inhibitor
3557	0.64	cp	BRD-A79672927	tropicamide	Acetylcholine receptor antagonist
3547	0.67	cp	BRD-A52193669	withaferin-a	IKK inhibitor
3548	0.67	cp	BRD-K43797669	genistein	Tyrosine kinase inhibitor
3549	0.67	cp	BRD-K32696739	noreleagnine	Monoamine oxidase inhibitor
3550	0.67	cp	BRD-K87158025	benzamil	Sodium channel blocker
3551	0.67	cp	BRD-K31987754	oleylethanolamide	Cannabinoid receptor agonist
3552	0.67	cp	BRD-K74236984	UNC-0321	Histone lysine methyltransferase inhibitor
3546	0.68	cp	BRD-A35989968	megestrol	Progesterone receptor agonist
3536	0.7	cp	BRD-A00520476	otenzepad	Acetylcholine receptor antagonist
3537	0.7	cp	BRD-K14282469	LY-165163	Serotonin receptor antagonist
3538	0.7	cp	BRD-A91866971	SQ-29548	Thromboxane receptor antagonist
3534	0.72	cp	BRD-K15868788	SDZ-205-557	Serotonin receptor antagonist
3530	0.74	cp	BRD-K93201660	ML-7	Myosin light chain kinase inhibitor
3533	0.74	cp	BRD-K98548675	parthenolide	NFkB pathway inhibitor
3522	0.78	cp	BRD-K26674531	GR-235	Estrogen receptor agonist
3523	0.78	cp	BRD-K11630072	carmofur	Thymidylate synthase inhibitor
3518	0.79	cp	BRD-K43880410	pregnenolone	glutamate receptor modulator
3513	0.81	cp	BRD-K94887716	TFMPP	Serotonin receptor agonist
3514	0.81	cp	BRD-A49172652	lansoprazole	ATPase inhibitor
3515	0.81	cp	BRD-K01779529	fluoropyruvate	Pyruvate dehydrogenase kinase inhibitor
3516	0.81	cp	BRD-K76568384	PHTPP	Estrogen receptor antagonist
3499	0.85	cp	BRD-K89125793	tinidazole	Antiprotozoal
3500	0.85	cp	BRD-K68392338	ZK-93426	Benzodiazepine receptor antagonist
3501	0.85	cp	BRD-K35430135	SR-59230A	Adrenergic receptor antagonist
3502	0.85	cp	BRD-A96456596	FPL-55712	Leukotriene receptor antagonist
3503	0.85	cp	BRD-K41707108	ceramide	Phosphoenolpyruvate carboxylase activator
3493	0.88	cp	BRD-K67578145	GDC-0879	RAF inhibitor
3495	0.88	cp	BRD-K79145749	dibenzepin	Norepinephrine reuptake inhibitor
3482	0.92	cp	BRD-K89687904	PKCbeta-inhibitor	PKC inhibitor
3484	0.92	cp	BRD-K04887706	AKT-inhibitor-1-2	AKT inhibitor
3471	0.95	cp	BRD-K33106058	cytarabine	Ribonucleotide reductase inhibitor
3472	0.95	cp	BRD-K33211335	dextromethorphan	Glutamate receptor antagonist
3473	0.95	cp	BRD-K96271548	coumaric-acid	Antioxidant
3474	0.95	cp	BRD-K88789588	letrozole	Aromatase inhibitor
3458	0.99	cp	BRD-K82091397	SB-239063	p38 MAPK inhibitor
3459	0.99	cp	BRD-K52394958	GR-159897	Tachykinin antagonist
3461	0.99	cp	BRD-A58048407	nimodipine	Calcium channel blocker
3451	1.02	cp	BRD-K81876028	CP-93129	Serotonin receptor agonist
3452	1.02	cp	BRD-K47936004	piribedil	Dopamine receptor agonist
3443	1.06	cp	BRD-K41731458	triclosan	Enoyl-[acyl-carrier-protein] reductase [NADH] inhibitor
3432	1.09	cp	BRD-K18779551	bifemelane	Acetylcholine release stimulant
3434	1.09	cp	BRD-K68264559	brimonidine	Adrenergic receptor agonist
3423	1.11	cp	BRD-A53576514	orphenadrine	Acetylcholine receptor antagonist
3424	1.11	cp	BRD-K78838262	austricine	Hypolipidemic
3418	1.13	cp	BRD-K80970344	pyrrolidine-dithiocarbamate	NFkB pathway inhibitor
3419	1.13	cp	BRD-A04706586	bucladesine	Adenosine receptor agonist
3417	1.14	cp	BRD-K41903098	diphenoxylate	Opioid receptor agonist
3407	1.16	cp	BRD-K52080565	rilmenidine	Imidazoline receptor agonist
3408	1.16	cp	BRD-K98157055	SIB-1757	Glutamate receptor antagonist
3409	1.16	cp	BRD-K72029282	probucol	Atherogenesis inhibitor
3410	1.16	cp	BRD-K10136726	tosyllysyl-chloromethyl-ketone	Chymotrypsin inhibitor
3411	1.16	cp	BRD-K23623876	decafluorobutane	Contrast agent
3397	1.2	cp	BRD-K39462424	dexchlorpheniramine	Histamine receptor antagonist
3398	1.2	cp	BRD-K38903228	hesperidin	Flavanone glycoside
3399	1.2	cp	BRD-A24817035	laudanosine	Central nervous system agent
3384	1.23	cp	BRD-K90259198	W-7	Calmodulin antagonist
3385	1.23	cp	BRD-K90333595	phentolamine	Adrenergic receptor antagonist
3386	1.23	cp	BRD-K13261168	LY-16350	Dopamine receptor agonist
3387	1.23	cp	BRD-K70577657	H-9	PKA inhibitor
3388	1.23	cp	BRD-K10870738	CDC	Lipoxygenase inhibitor
3389	1.23	cp	BRD-K20482099	rutin	Antioxidant
3390	1.23	cp	BRD-K21548250	moracizine	Sodium channel blocker
3364	1.27	cp	BRD-K44442813	pidotimod	Interferon receptor agonist
3365	1.27	cp	BRD-A15079084	phorbol-12-myristate-13-acetate	PKC activator
3366	1.27	cp	BRD-K02590140	O-2050	Cannabinoid receptor antagonist
3367	1.27	cp	BRD-K45252063	clofibrate	PPAR receptor agonist
3368	1.27	cp	BRD-K03670461	tyrphostin-AG-82	EGFR inhibitor
3359	1.3	cp	BRD-K64451768	GANT-58	GLI antagonist
3360	1.3	cp	BRD-K19352500	prochlorperazine	Dopamine receptor antagonist
3350	1.34	cp	BRD-K08998509	fananserin	Dopamine receptor antagonist
3351	1.34	cp	BRD-K59574735	ubenimex	Leukotriene inhibitor
3349	1.35	cp	BRD-K37865504	LY-2183240	FAAH inhibitor
3345	1.37	cp	BRD-K30563334	rifabutin	Protein synthesis inhibitor
3346	1.37	cp	BRD-K51918615	iodophenpropit	Histamine receptor antagonist
3348	1.37	cp	BRD-A81233518	glycopyrrolate	Acetylcholine receptor antagonist
3341	1.39	cp	BRD-A81866333	CGS-21680	Adenosine receptor agonist
3329	1.41	cp	BRD-A94543220	bifonazole	Sterol demethylase inhibitor
3330	1.41	cp	BRD-K67868012	PI-103	MTOR inhibitor
3331	1.41	cp	BRD-A87479750	tenidap	Cyclooxygenase inhibitor
3332	1.41	cp	BRD-K97863768	prothionamide	Mycobacterium tuberculosis enoyl-[acyl-carrier-protein] reductase [NADH] (inhA) inhibitor
3333	1.41	cp	BRD-K89375097	pirenzepine	Acetylcholine receptor antagonist
3334	1.41	cp	BRD-K86958018	olvanil	TRPV agonist
3335	1.41	cp	BRD-A84389091	L-655708	GABA receptor inverse agonist
3336	1.41	cp	BRD-K54233340	dorsomorphin	AMPK inhibitor
3337	1.41	cp	BRD-K16478699	PLX-4720	RAF inhibitor
3320	1.44	cp	BRD-K18250272	propoxycaine	Local anesthetic
3321	1.44	cp	BRD-A39290993	cyproterone	Androgen receptor antagonist
3323	1.44	cp	BRD-K21450440	benzthiazide	Carbonic anhydrase inhibitor
3309	1.48	cp	BRD-K84566043	fenpiverinium	Acetylcholine receptor antagonist
3310	1.48	cp	BRD-K17674993	diflorasone	Corticosteroid agonist
3311	1.48	cp	BRD-K23335153	AMN-082	Glutamate receptor modulator
3312	1.48	cp	BRD-A05352148	ipratropium	Acetylcholine receptor antagonist
3313	1.48	cp	BRD-A25004090	erastin	Ion channel antagonist
3305	1.49	cp	BRD-A54845972	dihydroergotamine	Serotonin receptor agonist
3306	1.49	cp	BRD-A92177080	betamethasone	Glucocorticoid receptor agonist
3299	1.52	cp	BRD-A01787639	naftopidil	Adrenergic receptor antagonist
3300	1.52	cp	BRD-K87024524	phenelzine	Monoamine oxidase inhibitor
3301	1.52	cp	BRD-K74141488	naftifine	Fungal squalene epoxidase inhibitor
3302	1.52	cp	BRD-A33084410	5'-guanidinonaltrindole	Opioid receptor antagonist
3303	1.52	cp	BRD-A61392169	eliprodil	Glutamate receptor antagonist
3289	1.55	cp	BRD-K82688027	RG-13022	PDGFR receptor inhibitor
3290	1.55	cp	BRD-K15086322	JNJ-10191584	Histamine receptor antagonist
3293	1.55	cp	BRD-A92585442	RU-28318	Cytochrome P450 inhibitor
3288	1.56	cp	BRD-K52172416	anastrozole	Aromatase inhibitor
3282	1.58	cp	BRD-K24132293	piperlongumine	Glutathione transferase inhibitor
3280	1.59	cp	BRD-K99696746	fatostatin	SREBP inhibitor
